Deal_title,Success_probability
TitlePS05F,68.0
TitleTBPD7,73.2
TitleSC6IH,57.3
TitleWMDY2,61.8
Title8AXHN,60.4
Title8WJ3G,70.9
TitleSYQ3F,60.5
TitleF0S76,68.4
Title23FI5,57.9
TitleYM00H,66.5
TitleV4Q21,59.5
TitleZW3VH,66.0
TitleWTD4L,64.0
TitleHGN2A,63.3
Title5NAK8,69.5
TitleAFWDD,66.6
TitleCVTAZ,58.9
Title6S2L6,66.4
TitleU7VJM,62.1
Title25JJZ,61.8
TitleU2OST,62.5
TitleZK1N8,65.0
TitlePJS42,62.0
TitleT2N5V,70.6
Title2WV7J,68.1
TitleFAB82,70.7
TitleUP3M1,69.9
TitleT2JNN,63.3
TitleCLQNO,63.9
Title9R03I,62.9
Title07QDY,61.1
Title2IVM3,58.3
TitleVP36Q,61.9
TitleK4XJS,62.4
Title4B9AT,65.0
TitleIKWWI,62.4
TitleGIP04,62.1
Title9PWR5,69.9
TitleFPMEZ,63.3
Title2I5M7,68.3
Title9R98H,62.5
Title0NIZP,62.3
TitleWNR0U,66.0
TitleAHKSJ,63.5
TitleJQHWZ,68.3
TitleY63MM,79.0
Title7R26O,64.4
TitleERLRI,67.6
Title9DNDI,69.8
TitleN1GIT,63.8
TitleZHHGX,70.0
TitleILO9W,61.7
TitleV8J6I,67.4
Title6FUHU,70.8
TitleKU88H,59.2
TitleGWFWJ,67.4
TitleQUUJE,69.5
Title1CUT0,66.9
TitleRPEUI,65.3
TitleRWN0X,69.2
Title2TB8F,69.3
TitleJBP95,67.8
Title2EHEM,70.1
TitleJZ4ZZ,64.6
TitleUR93W,62.1
Title2EEYL,69.6
TitleQKKKC,61.9
TitleBV5KY,67.5
TitleYEHWZ,55.9
Title9GWVF,65.1
TitleLF6V7,64.3
TitleGEZF0,58.7
TitleLNVE2,69.5
TitleM0Z66,61.4
Title0Z5ME,67.6
Title72FQJ,58.6
TitleRIG9O,65.9
TitleSNRHC,72.1
TitleZYG49,68.9
TitleL7PNT,63.8
TitleR0QR3,69.5
Title853VR,70.2
TitleAHYGU,64.6
TitleUE5GI,62.7
TitleWQE72,67.8
TitleB3YJF,65.0
TitleP5WMY,58.3
TitleP1ICM,68.6
TitleKK5F9,61.7
TitleMD7B7,62.5
Title6PDLX,65.8
Title7KCK3,58.8
TitleE82ZH,69.9
TitleSOLQY,64.0
TitleCQMFZ,63.1
TitleGMHJJ,70.5
TitleY3CTI,65.3
TitleE0F81,68.6
TitleZFA8I,67.7
TitleULSDL,75.1
Title34CJS,65.2
TitleS9KBI,69.0
Title6CM5T,69.9
TitleLYI3U,67.8
Title38R86,65.5
TitleS82G6,67.3
TitleSYV81,59.7
Title9UUQ3,67.4
TitleHMB3O,65.7
TitleBC20O,63.8
TitleYXY72,61.6
TitleV507Q,56.2
TitleD1JZI,58.3
Title0MNUW,69.4
TitleKSO5Y,61.7
TitleZ5ZLQ,65.2
Title2M7AV,54.0
TitlePQYAC,58.7
TitleN5OC4,55.6
TitleG1V42,64.8
Title4M0M0,69.3
TitleQBMS6,66.7
Title2LAUA,62.0
Title0GLCX,69.4
Title72Y5L,67.9
TitleFCGPO,60.8
TitleOMYPK,64.5
TitleBZMHQ,64.8
Title3MF67,66.0
TitleJLN3N,56.6
Title881YW,66.0
TitleXH1PW,63.3
TitleKUO6X,66.7
TitleRVF5F,55.6
TitleFS6PM,69.0
TitleBLK74,58.9
Title5SA8C,63.0
TitleQRM70,62.2
TitleD8SRX,68.4
Title30J3Q,67.0
TitleHD2QJ,68.0
TitleSEOJC,67.9
TitleFWTDO,69.7
TitleTL45U,65.2
Title3CYSC,62.8
Title777LR,68.7
TitleJKMVS,60.6
Title5SU1I,69.1
Title7OAQB,68.7
Title7JR4T,67.6
TitleOK4D6,62.2
TitleVWZ8U,59.7
Title2BFXG,70.8
TitleQA2XL,68.2
TitleCRJ51,63.3
TitleA1E4X,68.4
TitleKDPSC,50.8
TitleQD7TQ,66.6
TitleTXY5O,56.2
TitleEG6MZ,67.6
TitleS8CK2,70.4
TitleXDTHO,56.7
TitleY3QME,60.8
TitleSV0GA,55.8
TitleXP7EA,54.6
TitleUUFCT,63.1
TitleFJN80,55.6
TitleNY5WX,67.7
TitleRJ1CV,60.1
TitleN40KU,65.6
Title8HF4L,65.3
TitleWTQHE,63.3
TitleJ8X0T,69.6
Title5WYGO,70.1
TitleOX8KK,58.4
TitleZPRX1,70.0
TitleGRFOA,68.3
TitleV587I,68.8
TitleKW46K,63.2
TitleZJ2K4,66.8
TitleEPO7G,64.1
Title4KC4G,60.0
TitleSQ1UX,66.5
TitleXTSXA,55.4
TitleN9D7T,68.7
Title3KSPR,66.3
TitleBSPVW,66.4
TitleIZBD7,58.4
TitleH7U28,63.8
Title1OE44,66.9
TitleVT583,63.0
TitlePLYZ7,62.1
Title5ELG8,70.9
Title6021C,64.0
TitleD6QWR,51.7
Title25DXW,62.7
TitleKQ4GN,68.0
Title212WI,70.5
TitleBLB0L,67.7
Title7D9HI,69.8
TitleEBE82,69.6
TitleV2GHR,66.8
TitleNEB47,61.2
TitleQKO2E,68.3
TitleC1EPZ,59.6
TitleW7GAO,69.5
Title4KKQU,56.8
Title62W3F,69.1
Title5P4GX,60.6
TitleXKYVF,59.0
Title5P66J,68.5
Title1EE9R,66.2
TitleXVCR2,65.3
TitleK44RW,62.0
TitleDWYFP,71.1
Title35K93,67.9
TitleD6C58,62.6
Title37QC6,64.6
TitleEJBN9,63.2
TitleID60J,69.3
Title5ZBJ5,64.8
TitlePCO6B,64.1
TitleM8580,69.6
TitleIAQL1,60.0
TitleWLCXK,57.1
Title5NO46,62.3
TitleAI3PE,55.0
TitlePCQZJ,70.7
TitleHMKTR,62.9
Title68F6W,73.0
Title2SOBE,58.7
Title6QIWC,59.5
TitleWO5WW,70.6
TitleJ6LKX,69.6
TitleEEWU5,62.9
TitleAX85X,61.4
Title443L5,72.5
TitleQC1J3,70.5
TitleNUPCU,68.5
TitleGUX97,61.4
Title5I6VM,65.8
Title728I0,60.8
Title96ZGF,61.4
TitleLU0NA,61.8
TitleEMAGD,71.1
Title9H3O7,64.9
TitleM3CS3,64.8
TitleP597Y,67.5
Title01DZ1,58.8
TitleLNNSR,58.7
TitleHOIHH,59.0
TitleGBS9Q,66.7
Title30FYE,68.4
Title2SUCH,66.6
TitleE9XI2,69.9
TitleDA82X,61.6
TitleYW8HR,67.8
TitleJN6AI,70.5
TitleH2MWB,55.6
TitleYQVSH,59.1
TitleQRZJP,64.9
Title24RUL,57.1
TitleCRE6X,66.9
TitleR43PJ,67.4
TitleP2K1E,68.2
TitleAOBGF,67.0
TitleHBYUY,61.8
TitleEVCML,65.2
TitleZFAPT,60.1
TitleYIUI7,71.1
Title1FPQK,68.1
TitleUJWBW,56.0
TitleBJYR7,59.8
Title8JTF1,60.9
TitleTZA49,59.8
TitleT1B7R,63.7
TitleAM3CB,59.9
TitleWO5ED,60.2
Title2TMWH,62.9
Title06VRW,67.7
TitleYV0UP,62.9
TitleO4V34,68.9
TitleFKSK0,70.0
TitleNEH76,69.7
TitleAVXZC,55.0
TitleV60DG,65.2
TitleUTZ31,65.2
TitleC2PWK,69.0
TitleE4HGA,57.6
TitleS3ZB0,69.7
TitleIP9KH,57.6
TitleCGSRD,66.2
Title5QXSN,70.2
Title5Y2T3,65.7
TitleWD6V4,64.1
TitleXFC6B,68.8
TitleG41PJ,59.8
Title8I7VJ,63.5
TitleCIF2Z,66.3
Title3V4QG,61.9
Title73XMP,66.7
TitleQLI7E,68.5
TitleQ7I7W,69.1
TitleJ4DQW,56.3
TitleKSVLN,60.2
Title6MJU4,62.9
TitleAYMCE,59.6
Title043KJ,63.6
TitleS0GE1,63.0
TitleZNARU,70.4
Title2PJZB,62.7
TitleP0GZJ,67.0
Title38AOP,60.0
Title2FI5G,64.6
TitleYMGMA,64.8
TitleAWKNH,68.3
Title5UDJC,57.5
Title8O4SI,72.0
TitleQAJYO,62.2
TitleV0DBN,57.6
TitleVZPED,54.7
TitleO1AYG,65.6
Title5P39E,68.9
Title108RD,66.5
Title1HV11,63.4
TitleREAXR,72.2
TitleYHGTP,54.2
Title1FBD5,60.3
TitleXIV7E,64.7
TitleHBD7W,66.4
TitleSNRI6,62.3
TitleJNM2W,68.5
TitleLT4SL,70.8
TitleAXAZF,63.5
TitleZWBNC,63.3
TitleQJ4WL,57.2
TitleCR7DT,63.5
Title3NIBO,61.4
TitleZL24H,62.1
TitleFQSKJ,69.3
TitleBNU2C,67.6
TitleKD877,63.0
TitleFQJXF,68.0
Title64GLO,68.3
TitleMSE5Y,65.6
TitleQZ49S,61.6
TitleJ4L5V,69.8
TitleFNW5B,58.7
TitleF9B29,63.2
TitleS1YFA,67.9
TitleHRIXA,68.6
TitleQ6MXK,66.2
TitleSUBDW,59.5
Title83RZD,63.1
TitleUZ1WK,65.6
TitleFXCG1,58.8
TitleGB31Y,59.2
Title4V7DH,68.3
TitleXKJOO,68.2
TitleL4PKX,63.6
TitleXJ4U2,67.7
TitleF5WUU,62.6
TitleCXS2J,60.9
Title3E422,70.4
TitleSA53I,66.5
Title4TW3L,65.2
Title2JPQN,68.4
TitleVGL10,60.0
TitleC0Z97,67.5
TitleZWGTT,67.4
TitleHRY59,61.2
TitleCA0PS,64.2
Title92JV6,57.0
Title921U4,67.8
TitleEE9YB,61.6
TitleUXYL0,54.9
TitleU6AP7,66.1
TitleEMRKZ,68.1
TitleIR8CL,69.1
TitleDR4D4,73.8
TitleI7MHB,67.9
TitleJYDUH,63.5
TitleOOHW2,71.2
TitleAA0K2,62.6
TitleQI6S3,59.6
TitleEN5WF,62.5
TitleASAWY,66.8
Title0XG83,62.4
Title7R23W,58.8
TitleWHX4L,63.9
Title1ER2Y,70.6
Title9VTVJ,58.1
TitleWRVN0,58.0
TitleN0LUE,68.3
TitleYXVMN,65.6
TitleQ0LPL,68.5
Title56GMA,65.6
TitleLI03A,64.6
TitleWZ253,70.2
TitleLXK51,70.2
TitleDGNUU,62.1
TitleMQ41O,66.0
Title25ZKS,63.8
TitleNR8HN,62.3
TitleCPVCW,66.5
Title8KABP,72.9
TitleIMHXK,65.1
Title7HHOZ,66.2
TitleMGECQ,68.9
TitleOQU6Q,59.3
Title3T8Q8,64.9
TitleH4R55,64.8
TitleJ69RU,61.0
TitleC7RYX,59.3
TitleURF8X,66.1
TitleJLQ0Y,64.5
TitleSZL62,62.4
TitleKP3U7,57.5
TitleTRE3S,66.9
TitleN6F2A,64.6
Title4LFA1,62.2
TitleNU02U,69.0
TitleZFXCP,61.6
TitleMMAZY,65.6
TitleYNGW5,55.0
TitleMMDN8,57.9
TitleJJOCR,54.8
TitleISH2D,67.4
Title6OWJL,60.5
TitleJE4O9,64.0
Title3Q4OR,57.0
TitleH0UQK,62.9
Title5LQOQ,69.7
TitlePN59V,65.8
TitleAIMZ4,72.3
TitleR0HQW,55.9
Title86L33,71.7
TitleN7R4T,62.9
TitleMAO9L,66.3
TitleY6XA5,61.3
TitleI8ERD,64.0
TitleUJYEL,69.0
TitleKYSRZ,66.9
Title7RZD6,56.1
TitleOVNNA,63.1
TitleXCW6I,68.9
TitleC700S,66.4
TitleTV7P4,59.0
TitleRQ5OT,66.3
TitleU6ACG,67.9
TitleP1WHY,67.2
TitleAJ8XX,64.5
TitleX99W6,60.9
TitleY1SAV,63.9
TitleID0JM,62.5
TitleLFI9R,68.2
TitleQ7FOO,66.5
TitleYLBWY,68.5
Title8SPUR,60.6
Title9HRQL,65.7
TitleUHPKX,74.0
TitleBLUPD,57.1
TitleS73N4,57.2
TitleLHPZC,65.2
TitleKXZVP,68.8
TitleQ8ZJ5,66.1
TitleVQ58V,56.6
TitleRCGOM,61.3
Title205FL,64.5
TitleQ0JJA,60.5
TitleNKJ1P,59.1
TitleDL5RK,63.4
TitleDXHHB,67.5
Title1HO0Y,70.0
TitleR0GBY,70.5
TitleGW5DY,66.0
TitleZ6KT9,58.6
TitleA5BKG,66.5
TitlePSZTQ,61.9
Title3VAP1,65.3
TitleULTS1,61.0
Title280ZR,69.4
TitleW4DV8,59.4
Title0GAD5,74.1
Title1N8A6,63.8
TitleFLH8A,65.0
TitleH23CM,67.4
TitleT269F,64.4
TitleR5U46,58.5
TitleZEREP,64.1
Title7HJF4,66.4
Title8PQZL,59.3
TitleEGIZM,68.9
Title408P2,58.6
Title8GRU3,58.5
TitleW1T1J,53.0
TitleJISI6,53.1
TitlePCZK5,61.7
TitleR6W9K,65.3
TitleS398A,60.5
Title3O3Z7,66.0
Title76D08,70.1
TitleNXYVG,61.2
Title1ZANJ,59.5
TitleY3W82,62.6
TitleY7YHY,62.2
TitleXX8MH,68.2
TitleUO1RJ,65.2
TitleW91AR,64.8
TitleXTQNO,57.7
TitleKY5CH,68.9
TitleK5PA7,69.3
TitleMNYZG,65.9
TitleFZWCL,67.4
TitleRTETD,64.2
TitleRM0AT,62.8
TitleF2I93,49.6
TitleCGK0T,61.8
TitleLDY20,66.8
TitleG7ASQ,69.9
TitleQ0LC9,69.4
Title6F1QJ,61.7
TitleNV8HX,64.7
Title5RB1Y,61.8
TitleZFZU0,60.1
TitleSV3V8,70.0
TitleQ0D4D,63.4
Title1N86W,65.1
Title96N3Z,66.0
TitleM1RQ5,66.7
TitleFZ9P9,61.5
Title5TEF6,58.4
Title2JDEQ,69.8
TitleDT2SJ,70.0
TitleUH7UE,56.9
TitleX8GD0,58.8
Title39FPS,60.7
Title41VTG,62.0
TitleGM3Q4,68.5
TitleJG6EE,57.5
TitleB59S5,68.5
TitleM5YGV,61.9
TitleRDY6Q,50.0
Title2DZSU,69.5
TitleQ6AE6,65.8
TitleXF7WO,56.3
TitleQUNLH,67.8
Title3XAGQ,69.9
TitleTJYTM,70.3
TitleMXYD9,62.3
TitleZVEUN,65.6
Title6I28C,71.0
TitleJVPCM,56.6
TitleKMH84,69.6
TitleUZH7Y,63.1
TitleJT4D6,57.7
TitleO6I2Z,60.5
TitleKJW77,63.8
TitleIS8WY,56.3
TitleDBU52,61.2
TitleX53DD,74.6
Title2U4U7,71.7
TitleFIMG6,67.9
Title84QHN,74.8
TitleL1CUK,76.6
TitleCKTYO,67.1
TitleA3J06,66.1
TitleSA5JQ,66.4
TitleVTIQ0,58.3
Title20LYN,58.2
TitleLYJHC,67.7
Title79OW9,60.5
TitleVDS21,70.2
TitleL2JEW,56.6
Title91TMK,68.5
TitleNQ6UW,70.6
TitleFZGVV,53.9
TitleRJCDZ,59.0
TitleHHBDW,62.4
TitleSRVI6,67.3
TitleBKT65,65.1
TitleVG340,63.9
TitleJ7HCY,56.6
TitleZ96R8,67.2
Title4WUD8,67.7
Title2BP97,53.5
TitleD1HSV,69.1
TitleC2UUJ,58.2
Title9G7Z7,71.0
TitleI1KEN,68.1
TitleKPLT4,56.3
Title4ZWP5,61.5
TitleBS0WL,48.0
TitleKKWCA,58.0
Title0FU5S,68.2
TitleE0KRJ,64.8
TitleVVRFD,56.6
TitleHT658,70.5
Title852B3,67.8
TitleUXIF0,69.1
Title9JWRB,68.8
Title8UR96,57.5
TitleZ7KJ0,57.1
Title8FJ5H,55.4
TitleHH06V,69.5
Title9I3T6,62.0
TitleF8HC1,63.9
TitleON8DS,66.4
TitleSAZ3H,57.8
TitleDYABC,68.6
TitleW88NY,68.8
Title82CIH,61.7
TitleO56QD,57.3
Title3MLCN,71.9
Title7UY6H,57.5
TitleDNR3M,62.1
Title7B6CX,66.3
Title07MM6,66.2
TitleI9IAV,66.0
TitleYK4LF,61.9
TitleBQUYG,69.8
TitleRV8BW,58.7
Title5ITDB,66.7
TitleW76GX,62.6
TitleB729Z,66.6
Title6YTWX,69.3
TitleQ8BFC,63.3
TitleV27SW,68.3
TitleLDP9Z,69.7
Title54BZJ,70.7
TitleK9D3B,64.3
TitleAAQG7,67.4
Title2WVH7,64.5
TitleQMG6A,57.8
TitleOHTAM,74.8
TitleV03GG,48.7
TitleWSZ3T,72.0
TitleAVXHK,62.7
TitleVTXCA,62.1
Title7941F,69.6
TitleT93VF,60.9
TitleED8J4,66.1
TitleBNIB0,62.2
Title8L2FQ,59.8
Title013WA,65.4
Title6U8JD,61.9
TitleIZ79K,61.4
Title5PLDW,61.2
TitleXUBFQ,59.4
TitleXQ02F,67.3
TitleA12R8,71.0
Title2CV9B,53.4
TitleU8E3D,65.4
Title9PCE2,68.0
TitleP0FXZ,58.3
TitleCFQ3K,71.5
TitleMGDZ8,65.3
TitleIG909,61.6
Title6JM16,64.6
TitleAGWZH,67.0
Title5DKVV,67.5
TitleFFUCT,61.1
TitleGV7XI,67.3
TitleZL409,61.9
Title31RSX,59.1
Title3JEMA,69.4
TitleZB5U0,57.7
TitleM109I,65.9
TitleU7WEV,67.2
TitleO3PQQ,62.7
TitleVDD91,64.9
TitleOJV2K,55.8
TitlePLWWG,63.8
TitleBCQIN,66.0
TitlePKRME,67.4
Title9IF16,67.2
TitleNFJJ0,61.6
TitleS0ZXM,64.5
TitleVHI07,62.5
TitleI6DYI,67.5
TitleZQRIZ,66.6
Title7APVX,64.8
TitleHFKTG,66.2
TitleGUFXV,72.5
TitleN3VPE,67.5
Title31RKT,70.5
TitleY0HVR,58.2
TitlePQ5SJ,58.4
TitleWJZHU,51.5
TitleM49YE,61.7
TitleUMLYA,69.8
Title9BHDG,61.6
TitleBSAAD,65.7
TitleE0CW3,58.1
Title73ZNE,57.0
TitleXZSVX,67.2
TitleTBE5E,66.5
TitleXNL80,63.6
TitleJSMS5,50.1
TitleQ9F4N,60.4
Title3PIBO,65.2
Title9NZL7,66.4
Title7IIH3,62.9
Title57ZHD,62.1
TitleM217C,66.5
TitleEDOCD,72.7
TitleMEH6X,65.3
TitleDUQ23,62.1
TitleDJKZD,72.8
TitleK3CB0,57.7
TitleQDGJS,67.2
TitleT4ZWO,57.5
TitleE38OK,59.7
TitleSQBLU,62.0
TitleLPIH0,54.1
TitleEH1XB,62.4
Title9LMWD,71.0
TitleIY4JP,69.7
Title32BHO,67.7
TitleWRFTS,69.3
Title6R8YY,64.6
TitleR4LB9,59.6
TitleE1AWV,65.8
TitleH7YB1,59.3
Title719HX,62.1
TitleESQPM,67.8
TitleOZOUT,68.5
TitleXKOLD,65.0
Title4ZA24,71.9
TitleLQHNU,66.9
TitleY9IG8,63.9
TitleT6ISM,66.6
TitleA6121,65.7
Title375P6,68.9
Title0I86K,62.0
TitleVIVN9,70.0
TitleOWJAW,70.1
TitleBBMUM,67.8
Title9VFH9,69.2
TitleR11CX,56.5
Title82DQ7,58.6
TitleIVLS7,74.4
TitleVZIVX,70.6
TitleMREEV,64.5
TitleZLTMX,67.3
Title1KYR7,63.4
TitleO0AIE,70.1
TitleBE5HO,57.9
Title85EPD,57.6
TitleUAJOX,61.8
TitleKXLZ1,63.8
Title6SVNM,62.6
TitleIJNJZ,64.3
Title9ZE5W,69.5
TitleMPJT7,63.1
Title9A9O6,64.8
TitleIU0LO,69.4
TitleVAKQY,66.3
Title2K1OA,58.3
Title72SUU,69.5
TitleH1PWT,70.7
TitleQY76J,63.1
TitleKDURS,62.6
TitleZA3HK,66.7
TitleYAU4L,69.0
TitleCYJDK,63.6
TitleKANYG,62.9
Title1HQYD,66.3
TitleZTMJJ,64.3
Title1L5SN,61.0
TitleZ5ZYD,68.3
Title6TYUI,68.6
TitleBHSPR,57.0
Title4B3IC,66.6
TitleH13PD,69.1
Title9V62Y,61.3
TitleSAMZQ,67.1
TitleQALDY,70.3
Title87TBE,68.0
TitleAWG5Y,61.3
TitleYKL1L,61.6
TitleUXOC3,61.5
TitleLRKK5,59.1
Title5IV1R,66.7
TitleRSLKR,62.9
TitleNYKLA,57.4
TitleXU29Q,67.3
TitleXWKBQ,66.8
TitleLPACI,64.9
TitleR9F1M,61.8
TitleQHTDD,63.1
Title4FRC1,56.6
TitleY1IDY,66.5
Title9RQ55,58.2
TitleZHCIX,64.0
TitleOCI7Q,63.3
TitlePN8Q4,61.5
TitleAULBR,72.9
TitleHVKUX,72.9
TitleMF27R,62.6
TitleEEMZV,68.8
Title0DBE8,61.3
TitleDKL6N,62.1
TitleK5NCL,63.6
Title6HL1Y,60.1
Title9JHMK,62.9
TitleY9SAK,66.1
TitleEL816,60.4
TitleGBPVN,59.3
TitleBGCH2,60.4
TitleD338P,59.2
TitleESWIC,63.5
TitleHJOQV,58.1
TitleOU3NF,67.9
TitleRVK2Q,61.0
Title80F7S,55.7
TitleEP4N9,69.5
Title92JGX,69.9
TitleLKGP0,53.9
Title1T6W8,68.2
TitleUBYP7,63.8
Title27VTQ,62.9
TitleUGIJV,67.4
TitleK9KZ8,61.8
TitleDE9J9,59.5
Title9BIKV,65.8
TitleL4JQC,68.8
Title8X1FT,59.9
Title8XQ8J,60.3
TitleHDQKC,67.3
Title2NJU1,63.6
TitleJSQUT,63.2
TitleX0SS2,67.7
TitleO64ZW,73.2
TitleODYJX,58.8
TitleX2GH0,62.6
Title3R3GZ,65.2
TitleIPLGP,71.2
Title2ML34,57.0
Title9IOB9,71.0
Title9E343,57.5
Title3RKQV,59.6
TitleAEYIF,61.2
Title1ZZK6,60.2
Title9248W,69.2
TitleOTY4L,64.9
TitleNIEBG,67.5
TitleJ5RYP,62.1
Title58W1F,62.1
TitleJW6MX,62.7
Title1NU6J,63.2
TitleAA8Q4,54.3
Title0ZIU0,63.4
TitleRWTCH,63.9
TitleZMHRB,61.9
TitleTWH5D,68.3
TitleQ2TLG,67.6
TitleITK46,67.2
TitleR8ZKN,66.0
Title0UAXO,72.4
TitleM7ZNX,62.4
TitleUT7Z4,63.9
Title2GENZ,62.4
TitleTOSC0,63.4
TitleN3HOJ,64.3
TitleA9OBP,65.4
TitleX9YLI,68.8
TitleRGN7H,66.6
TitleQ87RT,58.3
TitleG8IJX,63.5
TitleQ28IV,66.6
Title2B84M,66.2
TitleHNM1N,65.2
TitleJ7ALN,63.3
Title1F9JY,70.7
TitleMLWOG,60.6
Title4KT4G,66.5
TitleSIYFQ,63.9
TitleKTRH7,63.3
Title4ZEAS,61.1
Title58LHK,69.5
TitleCMDBW,66.9
TitleB05O6,68.5
