Deal_title,Success_probability
TitleP31A3,75.7
Title84WTP,69.9
Title8O71H,71.9
TitleEOOL3,63.9
TitleSL7PN,65.5
TitleNNMNX,71.1
Title94T7J,55.7
Title5TW58,69.5
TitleFSOQQ,73.2
Title3U0Q9,57.9
Title5TU5S,54.2
TitleZ0JY8,60.5
TitleTXY8Q,50.0
TitleVFIT3,68.7
Title7U9QA,71.0
TitleYQ0XO,66.8
Title7MGIZ,69.3
Title9072O,52.5
TitlePIGTN,55.2
TitleN0MYB,59.0
TitleRIWZ8,61.2
TitleZIGTQ,73.2
TitleTW439,61.6
TitleUIT6V,62.8
TitleR6XH3,70.1
Title58R3H,54.7
TitleDEBAJ,60.7
TitleQZ64P,69.5
TitlePR1PN,59.7
Title482NU,63.1
TitleGZLAP,67.3
TitleS9B92,68.0
TitleY95FX,71.1
TitleFMC0D,59.2
TitleI0INY,67.1
Title0GAJI,66.0
Title6LA9P,70.1
TitleKILVF,66.8
TitleAITZX,64.3
TitleL6A1J,64.4
TitleCYT9J,67.8
TitleDST6L,68.4
Title6BNFS,55.5
TitleXAPT4,67.4
TitleHJ3WF,61.5
TitleNDJ2A,62.9
TitleYYGY8,63.4
TitleCVP13,63.8
TitleL7DS2,57.6
TitleVO0MI,70.2
Title1QLMW,66.3
TitleAFWVU,67.2
TitleMQGXY,62.2
TitlePS05F,62.3
TitleTBPD7,78.3
TitleSC6IH,57.8
TitleWMDY2,57.4
Title8AXHN,56.3
Title8WJ3G,73.2
TitleSYQ3F,54.2
TitleF0S76,68.1
Title23FI5,57.6
TitleYM00H,66.6
TitleV4Q21,66.8
TitleZW3VH,58.1
TitleWTD4L,61.3
TitleHGN2A,64.8
Title5NAK8,68.0
TitleAFWDD,64.1
TitleCVTAZ,56.8
Title6S2L6,68.8
TitleU7VJM,63.7
Title25JJZ,63.7
TitleU2OST,63.7
TitleZK1N8,63.4
TitlePJS42,58.3
TitleT2N5V,72.2
Title2WV7J,70.0
TitleFAB82,72.3
TitleUP3M1,71.0
TitleT2JNN,65.0
TitleCLQNO,62.2
Title9R03I,65.1
Title07QDY,58.9
Title2IVM3,57.6
TitleVP36Q,63.6
TitleK4XJS,61.8
Title4B9AT,63.9
TitleIKWWI,62.3
TitleGIP04,67.9
Title9PWR5,70.5
TitleFPMEZ,59.4
Title2I5M7,67.1
Title9R98H,63.2
Title0NIZP,61.4
TitleWNR0U,66.2
TitleAHKSJ,64.2
TitleJQHWZ,66.3
TitleY63MM,80.1
Title7R26O,60.3
TitleERLRI,57.2
Title9DNDI,69.2
TitleN1GIT,65.0
TitleZHHGX,73.0
TitleILO9W,57.8
TitleV8J6I,67.9
Title6FUHU,74.0
TitleKU88H,61.4
TitleGWFWJ,64.9
TitleQUUJE,66.7
Title1CUT0,69.9
TitleRPEUI,63.4
TitleRWN0X,67.1
Title2TB8F,68.8
TitleJBP95,69.5
Title2EHEM,74.9
TitleJZ4ZZ,67.6
TitleUR93W,65.7
Title2EEYL,71.6
TitleQKKKC,64.7
TitleBV5KY,67.2
TitleYEHWZ,56.3
Title9GWVF,62.3
TitleLF6V7,62.8
TitleGEZF0,58.1
TitleLNVE2,69.7
TitleM0Z66,62.7
Title0Z5ME,76.1
Title72FQJ,57.8
TitleRIG9O,65.3
TitleSNRHC,67.8
TitleZYG49,71.6
TitleL7PNT,59.5
TitleR0QR3,69.6
Title853VR,72.3
TitleAHYGU,66.3
TitleUE5GI,61.2
TitleWQE72,66.4
TitleB3YJF,66.7
TitleP5WMY,58.1
TitleP1ICM,66.9
TitleKK5F9,60.6
TitleMD7B7,61.9
Title6PDLX,67.0
Title7KCK3,56.9
TitleE82ZH,66.1
TitleSOLQY,57.3
TitleCQMFZ,64.9
TitleGMHJJ,73.6
TitleY3CTI,60.9
TitleE0F81,64.3
TitleZFA8I,64.7
TitleULSDL,75.4
Title34CJS,64.2
TitleS9KBI,69.6
Title6CM5T,58.9
TitleLYI3U,64.3
Title38R86,68.2
TitleS82G6,70.4
TitleSYV81,60.1
Title9UUQ3,68.2
TitleHMB3O,63.7
TitleBC20O,61.8
TitleYXY72,59.7
TitleV507Q,56.4
TitleD1JZI,63.2
Title0MNUW,69.5
TitleKSO5Y,59.8
TitleZ5ZLQ,63.0
Title2M7AV,52.9
TitlePQYAC,57.8
TitleN5OC4,53.5
TitleG1V42,60.0
Title4M0M0,67.5
TitleQBMS6,69.2
Title2LAUA,60.4
Title0GLCX,69.7
Title72Y5L,67.2
TitleFCGPO,58.5
TitleOMYPK,63.7
TitleBZMHQ,66.4
Title3MF67,65.6
TitleJLN3N,56.8
Title881YW,71.0
TitleXH1PW,60.5
TitleKUO6X,64.7
TitleRVF5F,55.8
TitleFS6PM,67.9
TitleBLK74,58.1
Title5SA8C,64.2
TitleQRM70,64.0
TitleD8SRX,69.8
Title30J3Q,65.8
TitleHD2QJ,64.5
TitleSEOJC,64.3
TitleFWTDO,72.4
TitleTL45U,67.1
Title3CYSC,63.2
Title777LR,68.0
TitleJKMVS,62.4
Title5SU1I,71.4
Title7OAQB,67.9
Title7JR4T,70.4
TitleOK4D6,61.6
TitleVWZ8U,59.2
Title2BFXG,71.5
TitleQA2XL,68.8
TitleCRJ51,65.5
TitleA1E4X,70.4
TitleKDPSC,48.1
TitleQD7TQ,67.3
TitleTXY5O,53.6
TitleEG6MZ,69.5
TitleS8CK2,69.7
TitleXDTHO,51.5
TitleY3QME,58.4
TitleSV0GA,53.5
TitleXP7EA,56.7
TitleUUFCT,61.9
TitleFJN80,50.8
TitleNY5WX,66.7
TitleRJ1CV,58.6
TitleN40KU,66.7
Title8HF4L,68.1
TitleWTQHE,63.3
TitleJ8X0T,73.0
Title5WYGO,71.2
TitleOX8KK,57.5
TitleZPRX1,71.7
TitleGRFOA,67.6
TitleV587I,67.2
TitleKW46K,62.3
TitleZJ2K4,66.1
TitleEPO7G,63.1
Title4KC4G,57.6
TitleSQ1UX,69.6
TitleXTSXA,56.1
TitleN9D7T,68.0
Title3KSPR,63.1
TitleBSPVW,68.1
TitleIZBD7,52.5
TitleH7U28,63.4
Title1OE44,68.6
TitleVT583,60.4
TitlePLYZ7,61.6
Title5ELG8,72.4
Title6021C,62.9
TitleD6QWR,51.8
Title25DXW,62.8
TitleKQ4GN,65.9
Title212WI,67.8
TitleBLB0L,71.1
Title7D9HI,70.2
TitleEBE82,71.2
TitleV2GHR,67.5
TitleNEB47,58.0
TitleQKO2E,65.0
TitleC1EPZ,60.5
TitleW7GAO,66.0
Title4KKQU,57.5
Title62W3F,62.3
Title5P4GX,59.3
TitleXKYVF,58.4
Title5P66J,71.0
Title1EE9R,65.4
TitleXVCR2,68.0
TitleK44RW,60.9
TitleDWYFP,74.3
Title35K93,70.2
TitleD6C58,63.3
Title37QC6,67.9
TitleEJBN9,61.3
TitleID60J,71.2
Title5ZBJ5,66.4
TitlePCO6B,66.2
TitleM8580,72.5
TitleIAQL1,57.0
TitleWLCXK,54.3
Title5NO46,58.1
TitleAI3PE,47.3
TitlePCQZJ,70.3
TitleHMKTR,63.7
Title68F6W,73.6
Title2SOBE,56.9
Title6QIWC,56.7
TitleWO5WW,67.9
TitleJ6LKX,70.7
TitleEEWU5,66.8
TitleAX85X,60.0
Title443L5,72.3
TitleQC1J3,71.6
TitleNUPCU,66.0
TitleGUX97,62.3
Title5I6VM,66.4
Title728I0,60.7
Title96ZGF,59.2
TitleLU0NA,60.3
TitleEMAGD,69.0
Title9H3O7,65.1
TitleM3CS3,63.6
TitleP597Y,68.2
Title01DZ1,52.6
TitleLNNSR,56.5
TitleHOIHH,60.7
TitleGBS9Q,66.5
Title30FYE,71.5
Title2SUCH,66.4
TitleE9XI2,74.7
TitleDA82X,61.5
TitleYW8HR,67.0
TitleJN6AI,73.5
TitleH2MWB,54.3
TitleYQVSH,60.4
TitleQRZJP,66.8
Title24RUL,58.9
TitleCRE6X,66.0
TitleR43PJ,66.2
TitleP2K1E,69.7
TitleAOBGF,70.8
TitleHBYUY,61.8
TitleEVCML,65.2
TitleZFAPT,59.5
TitleYIUI7,71.3
Title1FPQK,69.2
TitleUJWBW,55.4
TitleBJYR7,58.9
Title8JTF1,59.0
TitleTZA49,63.1
TitleT1B7R,66.5
TitleAM3CB,59.1
TitleWO5ED,57.6
Title2TMWH,61.9
Title06VRW,66.8
TitleYV0UP,63.4
TitleO4V34,68.9
TitleFKSK0,71.8
TitleNEH76,71.6
TitleAVXZC,54.4
TitleV60DG,63.1
TitleUTZ31,65.8
TitleC2PWK,69.6
TitleE4HGA,54.5
TitleS3ZB0,70.9
TitleIP9KH,57.7
TitleCGSRD,66.1
Title5QXSN,71.2
Title5Y2T3,62.9
TitleWD6V4,63.7
TitleXFC6B,69.7
TitleG41PJ,54.9
Title8I7VJ,60.0
TitleCIF2Z,69.8
Title3V4QG,58.4
Title73XMP,65.9
TitleQLI7E,67.7
TitleQ7I7W,66.8
TitleJ4DQW,54.4
TitleKSVLN,60.8
Title6MJU4,70.1
TitleAYMCE,54.5
Title043KJ,67.7
TitleS0GE1,61.4
TitleZNARU,71.2
Title2PJZB,61.8
TitleP0GZJ,67.5
Title38AOP,63.3
Title2FI5G,63.4
TitleYMGMA,65.7
TitleAWKNH,64.9
Title5UDJC,62.5
Title8O4SI,73.6
TitleQAJYO,63.9
TitleV0DBN,55.3
TitleVZPED,52.5
TitleO1AYG,65.8
Title5P39E,70.4
Title108RD,68.8
Title1HV11,62.3
TitleREAXR,74.0
TitleYHGTP,52.4
Title1FBD5,57.6
TitleXIV7E,62.3
TitleHBD7W,68.0
TitleSNRI6,61.5
TitleJNM2W,68.6
TitleLT4SL,72.6
TitleAXAZF,64.6
TitleZWBNC,63.7
TitleQJ4WL,56.7
TitleCR7DT,66.3
Title3NIBO,60.5
TitleZL24H,56.3
TitleFQSKJ,67.2
TitleBNU2C,69.3
TitleKD877,64.3
TitleFQJXF,63.1
Title64GLO,72.2
TitleMSE5Y,61.6
TitleQZ49S,59.8
TitleJ4L5V,68.7
TitleFNW5B,60.6
TitleF9B29,62.2
TitleS1YFA,62.4
TitleHRIXA,71.9
TitleQ6MXK,68.1
TitleSUBDW,62.5
Title83RZD,66.1
TitleUZ1WK,67.1
TitleFXCG1,60.6
TitleGB31Y,54.9
Title4V7DH,68.8
TitleXKJOO,69.5
TitleL4PKX,63.7
TitleXJ4U2,64.3
TitleF5WUU,59.3
TitleCXS2J,54.8
Title3E422,70.7
TitleSA53I,67.4
Title4TW3L,65.8
Title2JPQN,63.4
TitleVGL10,60.6
TitleC0Z97,66.3
TitleZWGTT,63.5
TitleHRY59,61.0
TitleCA0PS,60.9
Title92JV6,59.7
Title921U4,70.3
TitleEE9YB,60.4
TitleUXYL0,54.0
TitleU6AP7,68.0
TitleEMRKZ,68.7
TitleIR8CL,73.3
TitleDR4D4,77.1
TitleI7MHB,68.7
TitleJYDUH,64.8
TitleOOHW2,71.5
TitleAA0K2,60.3
TitleQI6S3,61.3
TitleEN5WF,63.8
TitleASAWY,62.7
Title0XG83,61.9
Title7R23W,57.5
TitleWHX4L,65.8
Title1ER2Y,73.2
Title9VTVJ,55.0
TitleWRVN0,56.4
TitleN0LUE,69.6
TitleYXVMN,65.7
TitleQ0LPL,68.4
Title56GMA,61.2
TitleLI03A,62.0
TitleWZ253,73.1
TitleLXK51,70.2
TitleDGNUU,59.7
TitleMQ41O,64.3
Title25ZKS,61.8
TitleNR8HN,61.0
TitleCPVCW,64.2
Title8KABP,74.1
TitleIMHXK,65.0
Title7HHOZ,63.8
TitleMGECQ,69.2
TitleOQU6Q,59.1
Title3T8Q8,64.2
TitleH4R55,61.9
TitleJ69RU,59.0
TitleC7RYX,58.4
TitleURF8X,62.5
TitleJLQ0Y,62.3
TitleSZL62,63.0
TitleKP3U7,54.1
TitleTRE3S,64.1
TitleN6F2A,63.9
Title4LFA1,62.7
TitleNU02U,68.3
TitleZFXCP,58.3
TitleMMAZY,70.9
TitleYNGW5,47.6
TitleMMDN8,63.1
TitleJJOCR,53.2
TitleISH2D,65.1
Title6OWJL,60.0
TitleJE4O9,60.0
Title3Q4OR,54.7
TitleH0UQK,63.1
Title5LQOQ,64.2
TitlePN59V,67.1
TitleAIMZ4,71.2
TitleR0HQW,51.6
Title86L33,75.1
TitleN7R4T,63.5
TitleMAO9L,66.8
TitleY6XA5,68.3
TitleI8ERD,66.9
TitleUJYEL,70.9
TitleKYSRZ,63.2
Title7RZD6,58.3
TitleOVNNA,67.3
TitleXCW6I,70.5
TitleC700S,64.6
TitleTV7P4,62.0
TitleRQ5OT,61.6
TitleU6ACG,70.3
TitleP1WHY,68.3
TitleAJ8XX,60.4
TitleX99W6,61.0
TitleY1SAV,62.3
TitleID0JM,66.0
TitleLFI9R,65.6
TitleQ7FOO,67.4
TitleYLBWY,69.2
Title8SPUR,62.8
Title9HRQL,70.7
TitleUHPKX,76.2
TitleBLUPD,60.0
TitleS73N4,53.9
TitleLHPZC,60.8
TitleKXZVP,78.5
TitleQ8ZJ5,66.9
TitleVQ58V,56.0
TitleRCGOM,65.4
Title205FL,60.3
TitleQ0JJA,60.3
TitleNKJ1P,63.1
TitleDL5RK,60.5
TitleDXHHB,68.7
Title1HO0Y,67.4
TitleR0GBY,73.2
TitleGW5DY,65.8
TitleZ6KT9,57.5
TitleA5BKG,69.5
TitlePSZTQ,57.9
Title3VAP1,65.5
TitleULTS1,62.1
Title280ZR,70.2
TitleW4DV8,61.4
Title0GAD5,77.2
Title1N8A6,72.8
TitleFLH8A,61.2
TitleH23CM,64.3
TitleT269F,62.8
TitleR5U46,64.6
TitleZEREP,65.7
Title7HJF4,69.1
Title8PQZL,62.7
TitleEGIZM,68.7
Title408P2,55.1
Title8GRU3,56.6
TitleW1T1J,51.5
TitleJISI6,49.6
TitlePCZK5,65.5
TitleR6W9K,63.0
TitleS398A,60.2
Title3O3Z7,66.0
Title76D08,66.7
TitleNXYVG,59.1
Title1ZANJ,62.7
TitleY3W82,64.5
TitleY7YHY,60.5
TitleXX8MH,65.6
TitleUO1RJ,63.9
TitleW91AR,64.4
TitleXTQNO,62.7
TitleKY5CH,69.4
TitleK5PA7,72.0
TitleMNYZG,68.1
TitleFZWCL,67.8
TitleRTETD,58.5
TitleRM0AT,59.8
TitleF2I93,49.2
TitleCGK0T,62.5
TitleLDY20,66.2
TitleG7ASQ,71.8
TitleQ0LC9,70.7
Title6F1QJ,65.3
TitleNV8HX,64.8
Title5RB1Y,57.9
TitleZFZU0,59.5
TitleSV3V8,69.2
TitleQ0D4D,60.1
Title1N86W,59.7
Title96N3Z,63.1
TitleM1RQ5,66.9
TitleFZ9P9,62.5
Title5TEF6,55.0
Title2JDEQ,70.9
TitleDT2SJ,71.0
TitleUH7UE,54.0
TitleX8GD0,58.6
Title39FPS,59.3
Title41VTG,61.3
TitleGM3Q4,62.4
TitleJG6EE,54.6
TitleB59S5,67.8
TitleM5YGV,60.6
TitleRDY6Q,55.1
Title2DZSU,68.5
TitleQ6AE6,67.5
TitleXF7WO,56.6
TitleQUNLH,65.0
Title3XAGQ,71.0
TitleTJYTM,71.2
TitleMXYD9,65.5
TitleZVEUN,65.2
Title6I28C,73.9
TitleJVPCM,54.9
TitleKMH84,68.9
TitleUZH7Y,61.3
TitleJT4D6,58.8
TitleO6I2Z,61.2
TitleKJW77,57.6
TitleIS8WY,55.2
TitleDBU52,60.4
TitleX53DD,74.4
Title2U4U7,72.6
TitleFIMG6,66.1
Title84QHN,78.1
TitleL1CUK,78.8
TitleCKTYO,63.0
TitleA3J06,68.0
TitleSA5JQ,71.2
TitleVTIQ0,61.8
Title20LYN,58.3
TitleLYJHC,68.7
Title79OW9,59.5
TitleVDS21,70.8
TitleL2JEW,52.9
Title91TMK,68.2
TitleNQ6UW,69.3
TitleFZGVV,56.8
TitleRJCDZ,56.2
TitleHHBDW,65.7
TitleSRVI6,65.6
TitleBKT65,65.4
TitleVG340,61.4
TitleJ7HCY,55.5
TitleZ96R8,68.6
Title4WUD8,66.0
Title2BP97,50.3
TitleD1HSV,74.1
TitleC2UUJ,60.1
Title9G7Z7,73.2
TitleI1KEN,66.4
TitleKPLT4,54.3
Title4ZWP5,62.8
TitleBS0WL,46.7
TitleKKWCA,56.0
Title0FU5S,69.9
TitleE0KRJ,61.7
TitleVVRFD,57.8
TitleHT658,74.6
Title852B3,67.9
TitleUXIF0,68.2
Title9JWRB,69.1
Title8UR96,57.1
TitleZ7KJ0,55.6
Title8FJ5H,53.9
TitleHH06V,68.0
Title9I3T6,60.9
TitleF8HC1,62.4
TitleON8DS,64.9
TitleSAZ3H,55.9
TitleDYABC,68.9
TitleW88NY,75.6
Title82CIH,63.5
TitleO56QD,59.9
Title3MLCN,74.3
Title7UY6H,54.2
TitleDNR3M,62.2
Title7B6CX,69.0
Title07MM6,64.4
TitleI9IAV,67.7
TitleYK4LF,64.1
TitleBQUYG,72.6
TitleRV8BW,56.9
Title5ITDB,67.4
TitleW76GX,62.1
TitleB729Z,64.9
Title6YTWX,68.2
TitleQ8BFC,65.3
TitleV27SW,69.3
TitleLDP9Z,67.4
Title54BZJ,69.5
TitleK9D3B,63.3
TitleAAQG7,65.1
Title2WVH7,63.8
TitleQMG6A,55.8
TitleOHTAM,78.6
TitleV03GG,52.5
TitleWSZ3T,74.4
TitleAVXHK,65.4
TitleVTXCA,69.7
Title7941F,74.9
TitleT93VF,61.8
TitleED8J4,67.0
TitleBNIB0,67.0
Title8L2FQ,52.5
Title013WA,61.6
Title6U8JD,59.1
TitleIZ79K,66.9
Title5PLDW,59.5
TitleXUBFQ,59.7
TitleXQ02F,68.2
TitleA12R8,69.0
Title2CV9B,52.4
TitleU8E3D,64.9
Title9PCE2,64.4
TitleP0FXZ,59.1
TitleCFQ3K,71.7
TitleMGDZ8,60.1
TitleIG909,60.2
Title6JM16,65.2
TitleAGWZH,64.0
Title5DKVV,69.1
TitleFFUCT,58.1
TitleGV7XI,63.0
TitleZL409,59.9
Title31RSX,53.1
Title3JEMA,67.4
TitleZB5U0,57.0
TitleM109I,65.7
TitleU7WEV,67.0
TitleO3PQQ,59.9
TitleVDD91,66.5
TitleOJV2K,56.9
TitlePLWWG,66.1
TitleBCQIN,69.3
TitlePKRME,67.4
Title9IF16,65.8
TitleNFJJ0,60.7
TitleS0ZXM,65.8
TitleVHI07,62.3
TitleI6DYI,65.0
TitleZQRIZ,61.6
Title7APVX,65.0
TitleHFKTG,63.0
TitleGUFXV,73.5
TitleN3VPE,67.4
Title31RKT,70.4
TitleY0HVR,57.2
TitlePQ5SJ,61.6
TitleWJZHU,49.2
TitleM49YE,60.1
TitleUMLYA,70.0
Title9BHDG,61.4
TitleBSAAD,70.0
TitleE0CW3,56.9
Title73ZNE,54.0
TitleXZSVX,64.7
TitleTBE5E,67.1
TitleXNL80,64.8
TitleJSMS5,49.4
TitleQ9F4N,61.9
Title3PIBO,62.9
Title9NZL7,68.8
Title7IIH3,60.9
Title57ZHD,65.4
TitleM217C,64.0
TitleEDOCD,70.6
TitleMEH6X,62.8
TitleDUQ23,62.5
TitleDJKZD,70.5
TitleK3CB0,57.6
TitleQDGJS,65.1
TitleT4ZWO,55.0
TitleE38OK,55.2
TitleSQBLU,63.7
TitleLPIH0,48.4
TitleEH1XB,59.6
Title9LMWD,70.4
TitleIY4JP,74.0
Title32BHO,67.9
TitleWRFTS,68.2
Title6R8YY,61.4
TitleR4LB9,58.5
TitleE1AWV,66.2
TitleH7YB1,56.5
Title719HX,61.6
TitleESQPM,71.2
TitleOZOUT,67.6
TitleXKOLD,67.3
Title4ZA24,76.6
TitleLQHNU,61.0
TitleY9IG8,64.1
TitleT6ISM,63.9
TitleA6121,65.1
Title375P6,68.5
Title0I86K,62.4
TitleVIVN9,71.6
TitleOWJAW,70.0
TitleBBMUM,64.3
Title9VFH9,66.4
TitleR11CX,55.9
Title82DQ7,67.3
TitleIVLS7,75.6
TitleVZIVX,74.3
TitleMREEV,65.2
TitleZLTMX,66.4
Title1KYR7,61.2
TitleO0AIE,73.7
TitleBE5HO,60.8
Title85EPD,57.5
TitleUAJOX,65.3
TitleKXLZ1,60.0
Title6SVNM,65.3
TitleIJNJZ,62.5
Title9ZE5W,69.9
TitleMPJT7,61.6
Title9A9O6,65.4
TitleIU0LO,73.6
TitleVAKQY,67.4
Title2K1OA,57.2
Title72SUU,69.7
TitleH1PWT,68.8
TitleQY76J,61.2
TitleKDURS,61.8
TitleZA3HK,64.5
TitleYAU4L,72.2
TitleCYJDK,64.9
TitleKANYG,62.3
Title1HQYD,66.7
TitleZTMJJ,63.9
Title1L5SN,61.5
TitleZ5ZYD,68.6
Title6TYUI,66.1
TitleBHSPR,55.2
Title4B3IC,66.8
TitleH13PD,68.3
Title9V62Y,61.7
TitleSAMZQ,68.0
TitleQALDY,70.2
Title87TBE,68.2
TitleAWG5Y,65.0
TitleYKL1L,61.9
TitleUXOC3,61.0
TitleLRKK5,60.2
Title5IV1R,59.3
TitleRSLKR,60.3
TitleNYKLA,58.5
TitleXU29Q,66.4
TitleXWKBQ,66.8
TitleLPACI,61.0
TitleR9F1M,59.8
TitleQHTDD,65.4
Title4FRC1,59.1
TitleY1IDY,62.6
Title9RQ55,64.2
TitleZHCIX,59.2
TitleOCI7Q,63.0
TitlePN8Q4,63.2
TitleAULBR,75.9
TitleHVKUX,72.7
TitleMF27R,65.2
TitleEEMZV,72.0
Title0DBE8,63.0
TitleDKL6N,65.8
TitleK5NCL,66.7
Title6HL1Y,60.2
Title9JHMK,64.2
TitleY9SAK,64.7
TitleEL816,58.9
TitleGBPVN,59.3
TitleBGCH2,56.1
TitleD338P,59.1
TitleESWIC,63.4
TitleHJOQV,56.0
TitleOU3NF,65.7
TitleRVK2Q,60.1
Title80F7S,56.0
TitleEP4N9,68.0
Title92JGX,70.4
TitleLKGP0,57.0
Title1T6W8,72.9
TitleUBYP7,64.5
Title27VTQ,65.3
TitleUGIJV,66.8
TitleK9KZ8,61.6
TitleDE9J9,58.5
Title9BIKV,62.6
TitleL4JQC,67.9
Title8X1FT,58.8
Title8XQ8J,62.2
TitleHDQKC,69.8
Title2NJU1,62.3
TitleJSQUT,64.9
TitleX0SS2,69.3
TitleO64ZW,74.2
TitleODYJX,59.4
TitleX2GH0,62.4
Title3R3GZ,69.3
TitleIPLGP,74.3
Title2ML34,57.6
Title9IOB9,72.1
Title9E343,58.0
Title3RKQV,59.3
TitleAEYIF,60.6
Title1ZZK6,51.2
Title9248W,68.9
TitleOTY4L,65.7
TitleNIEBG,62.9
TitleJ5RYP,60.6
Title58W1F,65.1
TitleJW6MX,59.4
Title1NU6J,62.4
TitleAA8Q4,55.0
Title0ZIU0,64.2
TitleRWTCH,64.6
TitleZMHRB,61.4
TitleTWH5D,69.4
TitleQ2TLG,69.0
TitleITK46,69.8
TitleR8ZKN,67.3
Title0UAXO,73.4
TitleM7ZNX,63.1
TitleUT7Z4,60.3
Title2GENZ,56.9
TitleTOSC0,66.5
TitleN3HOJ,62.6
TitleA9OBP,60.9
TitleX9YLI,66.1
TitleRGN7H,67.1
TitleQ87RT,57.5
TitleG8IJX,63.2
TitleQ28IV,63.6
Title2B84M,64.9
TitleHNM1N,64.4
TitleJ7ALN,62.1
Title1F9JY,72.1
TitleMLWOG,57.3
Title4KT4G,69.4
TitleSIYFQ,66.1
TitleKTRH7,64.0
Title4ZEAS,59.3
Title58LHK,71.9
TitleCMDBW,67.7
TitleB05O6,67.9
