Deal_title,Success_probability
TitleBQCK8,66.9
Title49KAE,61.8
TitleI75WO,61.1
Title89CC9,64.8
TitleQH1LB,70.4
TitleO4EZA,58.0
Title29I32,64.6
TitleQS6HG,57.4
Title3X354,68.2
Title7O1LX,65.5
TitleTL3RY,70.6
TitleGNLFA,68.2
Title2LWRP,61.1
TitleASNW8,64.1
Title17AXX,64.8
Title1ZNU8,63.0
TitleI91SM,59.6
TitleT3O89,58.1
Title7SN4U,67.2
TitleXTN7N,66.2
Title60US8,60.8
TitleHQHV8,61.5
TitleKRERU,67.1
Title2LMSH,68.4
TitleRUNZZ,61.5
TitleNWNCQ,67.6
TitleX4XVX,61.0
TitleZZ8C4,67.0
Title40VOT,64.5
TitleVJE93,61.9
TitleT6IFU,58.7
TitleJTB5C,68.8
TitleP27G5,75.1
Title9MOY9,66.8
TitleL2MIQ,61.0
Title4C0R3,68.8
Title9M68F,59.9
TitleTV4EP,64.1
TitleGRQSE,64.7
Title66KV3,69.5
TitleZGL83,50.0
TitleDXX1I,65.8
TitleJEC3R,61.6
TitleJ86PA,63.2
TitleY63E7,68.7
TitleTIZWH,67.9
Title8Q2VE,64.3
TitleU4TJJ,63.2
Title3DJSM,64.1
TitleQK0GK,60.6
Title1RJEO,59.0
TitleQLAAT,62.2
TitleE5SMZ,66.0
TitleBCI7X,67.3
TitleEJ8QG,63.2
TitleF952N,60.9
TitleTSFVY,70.4
TitleMDHHH,62.1
TitleRHKWU,59.8
Title5FQ2D,64.4
TitleC9DTF,57.3
TitleMNACX,62.8
Title3HAQN,71.4
TitleVZ77S,59.4
Title9XK7J,62.9
TitleXAZ58,57.5
Title5AVS8,60.2
Title2GZ5L,70.7
TitleQVCQO,69.1
TitleQU41K,59.2
TitleMSQ29,68.9
TitleGF3AR,64.1
TitleM1Y03,58.4
TitleO050D,66.5
TitleMY1JL,65.8
TitleHR6TI,66.6
TitleQYD01,60.4
TitleDTQVL,71.5
TitleL0TYU,59.2
TitleCBNHL,62.2
TitleKU2HW,60.5
TitleVLF3R,56.1
Title8ZAVN,47.5
TitleZQS1N,65.9
Title6RJPI,63.6
TitleFITS4,67.9
TitleH7DCS,67.8
TitleW6KGP,73.8
TitleB19A4,59.7
Title3K0H0,68.4
TitleQETZZ,64.2
TitleMMOKL,70.9
TitleVB7TN,60.6
TitleP31A3,71.3
Title84WTP,64.2
Title8O71H,68.3
TitleEOOL3,77.1
TitleSL7PN,70.0
TitleNNMNX,73.0
Title94T7J,64.2
Title5TW58,71.4
TitleFSOQQ,74.0
Title3U0Q9,64.3
Title5TU5S,59.0
TitleZ0JY8,60.3
TitleTXY8Q,60.2
TitleVFIT3,67.9
Title7U9QA,72.5
TitleYQ0XO,66.4
Title7MGIZ,69.4
Title9072O,56.6
TitlePIGTN,57.9
TitleN0MYB,58.9
TitleRIWZ8,67.3
TitleZIGTQ,70.8
TitleTW439,62.6
TitleUIT6V,62.6
TitleR6XH3,69.3
Title58R3H,61.3
TitleDEBAJ,65.8
TitleQZ64P,67.9
TitlePR1PN,66.9
Title482NU,58.4
TitleGZLAP,69.4
TitleS9B92,70.5
TitleY95FX,69.5
TitleFMC0D,55.2
TitleI0INY,68.7
Title0GAJI,70.4
Title6LA9P,69.2
TitleKILVF,67.5
TitleAITZX,61.1
TitleL6A1J,63.8
TitleCYT9J,61.4
TitleDST6L,71.3
Title6BNFS,59.9
TitleXAPT4,66.3
TitleHJ3WF,62.9
TitleNDJ2A,60.1
TitleYYGY8,68.9
TitleCVP13,67.4
TitleL7DS2,62.0
TitleVO0MI,63.9
Title1QLMW,68.9
TitleAFWVU,62.1
TitleMQGXY,64.1
TitlePS05F,67.6
TitleTBPD7,74.6
TitleSC6IH,60.6
TitleWMDY2,63.6
Title8AXHN,61.8
Title8WJ3G,63.6
TitleSYQ3F,59.9
TitleF0S76,66.5
Title23FI5,57.3
TitleYM00H,61.4
TitleV4Q21,72.6
TitleZW3VH,67.6
TitleWTD4L,66.1
TitleHGN2A,61.7
Title5NAK8,65.1
TitleAFWDD,63.9
TitleCVTAZ,58.8
Title6S2L6,70.7
TitleU7VJM,64.2
Title25JJZ,61.4
TitleU2OST,61.3
TitleZK1N8,69.6
TitlePJS42,61.9
TitleT2N5V,68.5
Title2WV7J,67.2
TitleFAB82,62.5
TitleUP3M1,70.9
TitleT2JNN,60.0
TitleCLQNO,63.4
Title9R03I,66.0
Title07QDY,64.3
Title2IVM3,61.1
TitleVP36Q,58.3
TitleK4XJS,64.2
Title4B9AT,65.6
TitleIKWWI,63.7
TitleGIP04,63.0
Title9PWR5,69.3
TitleFPMEZ,64.3
Title2I5M7,66.1
Title9R98H,57.6
Title0NIZP,62.2
TitleWNR0U,66.2
TitleAHKSJ,60.0
TitleJQHWZ,71.8
TitleY63MM,64.1
Title7R26O,63.6
TitleERLRI,67.8
Title9DNDI,65.6
TitleN1GIT,60.9
TitleZHHGX,69.5
TitleILO9W,62.4
TitleV8J6I,66.6
Title6FUHU,70.7
TitleKU88H,57.7
TitleGWFWJ,69.6
TitleQUUJE,69.6
Title1CUT0,61.2
TitleRPEUI,66.3
TitleRWN0X,67.5
Title2TB8F,66.9
TitleJBP95,69.5
Title2EHEM,66.4
TitleJZ4ZZ,63.6
TitleUR93W,64.0
Title2EEYL,64.3
TitleQKKKC,67.4
TitleBV5KY,70.6
TitleYEHWZ,58.9
Title9GWVF,65.2
TitleLF6V7,66.9
TitleGEZF0,61.3
TitleLNVE2,67.5
TitleM0Z66,58.9
Title0Z5ME,63.5
Title72FQJ,66.1
TitleRIG9O,67.4
TitleSNRHC,54.0
TitleZYG49,69.7
TitleL7PNT,64.7
TitleR0QR3,70.7
Title853VR,71.6
TitleAHYGU,63.6
TitleUE5GI,64.9
TitleWQE72,66.8
TitleB3YJF,69.6
TitleP5WMY,57.5
TitleP1ICM,67.6
TitleKK5F9,64.0
TitleMD7B7,59.2
Title6PDLX,71.5
Title7KCK3,60.5
TitleE82ZH,71.2
TitleSOLQY,63.4
TitleCQMFZ,62.5
TitleGMHJJ,67.5
TitleY3CTI,64.6
TitleE0F81,83.0
TitleZFA8I,62.7
TitleULSDL,67.7
Title34CJS,65.1
TitleS9KBI,63.7
Title6CM5T,61.2
TitleLYI3U,68.9
Title38R86,52.6
TitleS82G6,68.6
TitleSYV81,65.4
Title9UUQ3,67.6
TitleHMB3O,63.7
TitleBC20O,64.1
TitleYXY72,62.3
TitleV507Q,59.0
TitleD1JZI,58.2
Title0MNUW,69.8
TitleKSO5Y,62.7
TitleZ5ZLQ,64.2
Title2M7AV,47.5
TitlePQYAC,63.7
TitleN5OC4,56.2
TitleG1V42,66.7
Title4M0M0,66.2
TitleQBMS6,69.2
Title2LAUA,62.4
Title0GLCX,65.7
Title72Y5L,62.5
TitleFCGPO,59.6
TitleOMYPK,67.8
TitleBZMHQ,66.8
Title3MF67,66.3
TitleJLN3N,59.6
Title881YW,64.0
TitleXH1PW,60.1
TitleKUO6X,64.5
TitleRVF5F,61.1
TitleFS6PM,65.9
TitleBLK74,62.2
Title5SA8C,60.4
TitleQRM70,63.6
TitleD8SRX,69.3
Title30J3Q,67.3
TitleHD2QJ,65.3
TitleSEOJC,67.9
TitleFWTDO,67.0
TitleTL45U,67.5
Title3CYSC,69.7
Title777LR,61.6
TitleJKMVS,61.9
Title5SU1I,69.9
Title7OAQB,62.3
Title7JR4T,71.8
TitleOK4D6,59.8
TitleVWZ8U,59.0
Title2BFXG,66.9
TitleQA2XL,68.7
TitleCRJ51,58.0
TitleA1E4X,69.0
TitleKDPSC,59.2
TitleQD7TQ,63.5
TitleTXY5O,62.6
TitleEG6MZ,67.2
TitleS8CK2,68.0
TitleXDTHO,59.6
TitleY3QME,61.1
TitleSV0GA,64.1
TitleXP7EA,61.2
TitleUUFCT,68.1
TitleFJN80,58.1
TitleNY5WX,67.1
TitleRJ1CV,57.6
TitleN40KU,66.2
Title8HF4L,63.9
TitleWTQHE,62.4
TitleJ8X0T,70.7
Title5WYGO,70.6
TitleOX8KK,61.9
TitleZPRX1,71.6
TitleGRFOA,67.8
TitleV587I,65.9
TitleKW46K,59.7
TitleZJ2K4,56.0
TitleEPO7G,64.9
Title4KC4G,55.4
TitleSQ1UX,64.7
TitleXTSXA,65.3
TitleN9D7T,70.2
Title3KSPR,70.8
TitleBSPVW,65.7
TitleIZBD7,57.9
TitleH7U28,66.1
Title1OE44,63.9
TitleVT583,60.4
TitlePLYZ7,61.3
Title5ELG8,68.9
Title6021C,61.7
TitleD6QWR,58.5
Title25DXW,68.2
TitleKQ4GN,64.5
Title212WI,74.2
TitleBLB0L,65.3
Title7D9HI,65.3
TitleEBE82,71.5
TitleV2GHR,65.3
TitleNEB47,56.3
TitleQKO2E,67.1
TitleC1EPZ,45.1
TitleW7GAO,65.6
Title4KKQU,59.4
Title62W3F,64.1
Title5P4GX,62.2
TitleXKYVF,56.3
Title5P66J,69.8
Title1EE9R,68.3
TitleXVCR2,70.9
TitleK44RW,64.9
TitleDWYFP,66.4
Title35K93,65.1
TitleD6C58,65.3
Title37QC6,62.7
TitleEJBN9,59.0
TitleID60J,70.4
Title5ZBJ5,69.0
TitlePCO6B,64.5
TitleM8580,69.7
TitleIAQL1,59.6
TitleWLCXK,58.5
Title5NO46,66.6
TitleAI3PE,55.0
TitlePCQZJ,66.1
TitleHMKTR,61.6
Title68F6W,71.5
Title2SOBE,56.2
Title6QIWC,57.6
TitleWO5WW,74.5
TitleJ6LKX,70.3
TitleEEWU5,61.7
TitleAX85X,62.2
Title443L5,72.0
TitleQC1J3,69.7
TitleNUPCU,68.9
TitleGUX97,61.8
Title5I6VM,66.3
Title728I0,56.8
Title96ZGF,60.6
TitleLU0NA,58.6
TitleEMAGD,73.7
Title9H3O7,67.1
TitleM3CS3,63.5
TitleP597Y,71.2
Title01DZ1,60.0
TitleLNNSR,61.5
TitleHOIHH,61.7
TitleGBS9Q,62.4
Title30FYE,66.1
Title2SUCH,66.4
TitleE9XI2,72.8
TitleDA82X,61.0
TitleYW8HR,65.1
TitleJN6AI,65.5
TitleH2MWB,62.1
TitleYQVSH,59.9
TitleQRZJP,68.4
Title24RUL,57.7
TitleCRE6X,65.7
TitleR43PJ,67.9
TitleP2K1E,67.0
TitleAOBGF,68.4
TitleHBYUY,65.9
TitleEVCML,69.5
TitleZFAPT,58.2
TitleYIUI7,66.8
Title1FPQK,70.5
TitleUJWBW,58.7
TitleBJYR7,63.1
Title8JTF1,58.6
TitleTZA49,61.6
TitleT1B7R,66.4
TitleAM3CB,57.4
TitleWO5ED,61.7
Title2TMWH,62.3
Title06VRW,66.9
TitleYV0UP,60.9
TitleO4V34,67.5
TitleFKSK0,64.8
TitleNEH76,69.7
TitleAVXZC,61.9
TitleV60DG,65.9
TitleUTZ31,68.2
TitleC2PWK,66.9
TitleE4HGA,59.5
TitleS3ZB0,70.4
TitleIP9KH,59.2
TitleCGSRD,66.8
Title5QXSN,69.8
Title5Y2T3,65.0
TitleWD6V4,67.2
TitleXFC6B,69.2
TitleG41PJ,60.1
Title8I7VJ,60.7
TitleCIF2Z,66.1
Title3V4QG,58.3
Title73XMP,62.8
TitleQLI7E,86.6
TitleQ7I7W,67.0
TitleJ4DQW,64.9
TitleKSVLN,60.7
Title6MJU4,58.2
TitleAYMCE,59.7
Title043KJ,62.6
TitleS0GE1,64.9
TitleZNARU,67.5
Title2PJZB,69.3
TitleP0GZJ,68.3
Title38AOP,62.7
Title2FI5G,63.9
TitleYMGMA,63.7
TitleAWKNH,68.1
Title5UDJC,61.7
Title8O4SI,69.8
TitleQAJYO,63.8
TitleV0DBN,60.8
TitleVZPED,59.4
TitleO1AYG,60.1
Title5P39E,69.8
Title108RD,63.4
Title1HV11,63.5
TitleREAXR,69.9
TitleYHGTP,55.2
Title1FBD5,58.8
TitleXIV7E,65.4
TitleHBD7W,65.3
TitleSNRI6,62.8
TitleJNM2W,67.5
TitleLT4SL,67.0
TitleAXAZF,63.5
TitleZWBNC,62.4
TitleQJ4WL,57.7
TitleCR7DT,58.5
Title3NIBO,54.8
TitleZL24H,63.3
TitleFQSKJ,70.3
TitleBNU2C,73.4
TitleKD877,61.3
TitleFQJXF,67.0
Title64GLO,66.9
TitleMSE5Y,64.5
TitleQZ49S,60.7
TitleJ4L5V,66.2
TitleFNW5B,62.8
TitleF9B29,62.1
TitleS1YFA,67.8
TitleHRIXA,68.4
TitleQ6MXK,68.6
TitleSUBDW,62.5
Title83RZD,66.2
TitleUZ1WK,64.3
TitleFXCG1,61.5
TitleGB31Y,57.2
Title4V7DH,66.2
TitleXKJOO,67.9
TitleL4PKX,61.8
TitleXJ4U2,67.7
TitleF5WUU,60.5
TitleCXS2J,63.6
Title3E422,70.0
TitleSA53I,67.3
Title4TW3L,62.4
Title2JPQN,65.9
TitleVGL10,63.8
TitleC0Z97,69.7
TitleZWGTT,71.8
TitleHRY59,64.2
TitleCA0PS,67.6
Title92JV6,64.7
Title921U4,64.3
TitleEE9YB,60.2
TitleUXYL0,59.0
TitleU6AP7,66.5
TitleEMRKZ,62.3
TitleIR8CL,61.9
TitleDR4D4,73.9
TitleI7MHB,71.3
TitleJYDUH,66.8
TitleOOHW2,68.9
TitleAA0K2,61.4
TitleQI6S3,60.8
TitleEN5WF,61.5
TitleASAWY,66.1
Title0XG83,57.1
Title7R23W,57.3
TitleWHX4L,60.4
Title1ER2Y,65.4
Title9VTVJ,58.5
TitleWRVN0,61.8
TitleN0LUE,70.4
TitleYXVMN,64.3
TitleQ0LPL,66.9
Title56GMA,61.0
TitleLI03A,66.2
TitleWZ253,70.0
TitleLXK51,71.0
TitleDGNUU,59.1
TitleMQ41O,62.0
Title25ZKS,63.7
TitleNR8HN,60.1
TitleCPVCW,69.1
Title8KABP,73.1
TitleIMHXK,68.0
Title7HHOZ,67.4
TitleMGECQ,62.9
TitleOQU6Q,58.8
Title3T8Q8,69.4
TitleH4R55,68.1
TitleJ69RU,62.8
TitleC7RYX,62.7
TitleURF8X,64.6
TitleJLQ0Y,65.8
TitleSZL62,62.4
TitleKP3U7,58.7
TitleTRE3S,64.5
TitleN6F2A,68.1
Title4LFA1,69.0
TitleNU02U,68.3
TitleZFXCP,65.9
TitleMMAZY,60.6
TitleYNGW5,58.1
TitleMMDN8,58.4
TitleJJOCR,57.2
TitleISH2D,65.4
Title6OWJL,60.8
TitleJE4O9,62.3
Title3Q4OR,57.8
TitleH0UQK,59.2
Title5LQOQ,68.7
TitlePN59V,60.1
TitleAIMZ4,66.9
TitleR0HQW,53.5
Title86L33,68.4
TitleN7R4T,62.1
TitleMAO9L,65.5
TitleY6XA5,60.8
TitleI8ERD,63.9
TitleUJYEL,67.8
TitleKYSRZ,67.0
Title7RZD6,56.3
TitleOVNNA,62.9
TitleXCW6I,68.2
TitleC700S,68.6
TitleTV7P4,62.6
TitleRQ5OT,68.1
TitleU6ACG,67.3
TitleP1WHY,69.7
TitleAJ8XX,70.3
TitleX99W6,59.3
TitleY1SAV,62.6
TitleID0JM,61.5
TitleLFI9R,66.9
TitleQ7FOO,65.1
TitleYLBWY,67.2
Title8SPUR,62.4
Title9HRQL,59.7
TitleUHPKX,73.2
TitleBLUPD,58.9
TitleS73N4,58.1
TitleLHPZC,65.3
TitleKXZVP,62.5
TitleQ8ZJ5,69.5
TitleVQ58V,61.8
TitleRCGOM,76.1
Title205FL,56.7
TitleQ0JJA,59.6
TitleNKJ1P,62.5
TitleDL5RK,66.2
TitleDXHHB,65.0
Title1HO0Y,67.3
TitleR0GBY,71.3
TitleGW5DY,66.2
TitleZ6KT9,60.0
TitleA5BKG,63.8
TitlePSZTQ,67.0
Title3VAP1,63.9
TitleULTS1,58.3
Title280ZR,67.1
TitleW4DV8,59.3
Title0GAD5,68.6
Title1N8A6,61.1
TitleFLH8A,65.2
TitleH23CM,55.0
TitleT269F,63.8
TitleR5U46,63.6
TitleZEREP,63.3
Title7HJF4,60.9
Title8PQZL,59.0
TitleEGIZM,66.7
Title408P2,60.7
Title8GRU3,59.3
TitleW1T1J,60.6
TitleJISI6,57.6
TitlePCZK5,59.9
TitleR6W9K,65.0
TitleS398A,63.4
Title3O3Z7,64.5
Title76D08,69.8
TitleNXYVG,59.6
Title1ZANJ,60.6
TitleY3W82,60.2
TitleY7YHY,59.7
TitleXX8MH,65.4
TitleUO1RJ,68.8
TitleW91AR,62.5
TitleXTQNO,61.7
TitleKY5CH,66.5
TitleK5PA7,70.5
TitleMNYZG,61.5
TitleFZWCL,62.6
TitleRTETD,50.0
TitleRM0AT,60.8
TitleF2I93,58.9
TitleCGK0T,63.1
TitleLDY20,66.7
TitleG7ASQ,71.8
TitleQ0LC9,68.4
Title6F1QJ,65.7
TitleNV8HX,63.8
Title5RB1Y,61.6
TitleZFZU0,61.4
TitleSV3V8,67.8
TitleQ0D4D,59.2
Title1N86W,66.7
Title96N3Z,65.3
TitleM1RQ5,63.1
TitleFZ9P9,61.2
Title5TEF6,62.2
Title2JDEQ,69.0
TitleDT2SJ,67.8
TitleUH7UE,59.4
TitleX8GD0,63.3
Title39FPS,63.1
Title41VTG,61.6
TitleGM3Q4,68.9
TitleJG6EE,57.3
TitleB59S5,66.7
TitleM5YGV,59.6
TitleRDY6Q,59.9
Title2DZSU,67.4
TitleQ6AE6,65.8
TitleXF7WO,57.6
TitleQUNLH,65.8
Title3XAGQ,69.8
TitleTJYTM,67.4
TitleMXYD9,59.1
TitleZVEUN,67.9
Title6I28C,73.3
TitleJVPCM,58.4
TitleKMH84,67.5
TitleUZH7Y,76.6
TitleJT4D6,54.8
TitleO6I2Z,59.3
TitleKJW77,64.0
TitleIS8WY,61.3
TitleDBU52,64.0
TitleX53DD,66.6
Title2U4U7,70.1
TitleFIMG6,68.3
Title84QHN,76.2
TitleL1CUK,72.4
TitleCKTYO,66.9
TitleA3J06,67.4
TitleSA5JQ,64.5
TitleVTIQ0,58.5
Title20LYN,67.0
TitleLYJHC,67.4
Title79OW9,61.6
TitleVDS21,70.0
TitleL2JEW,62.0
Title91TMK,67.6
TitleNQ6UW,66.0
TitleFZGVV,60.2
TitleRJCDZ,57.0
TitleHHBDW,66.4
TitleSRVI6,66.7
TitleBKT65,63.4
TitleVG340,63.1
TitleJ7HCY,61.3
TitleZ96R8,65.0
Title4WUD8,65.3
Title2BP97,59.1
TitleD1HSV,67.4
TitleC2UUJ,61.2
Title9G7Z7,65.6
TitleI1KEN,65.1
TitleKPLT4,62.8
Title4ZWP5,64.1
TitleBS0WL,55.3
TitleKKWCA,57.0
Title0FU5S,63.0
TitleE0KRJ,65.4
TitleVVRFD,61.5
TitleHT658,70.1
Title852B3,67.9
TitleUXIF0,63.5
Title9JWRB,69.5
Title8UR96,54.8
TitleZ7KJ0,58.3
Title8FJ5H,61.8
TitleHH06V,67.9
Title9I3T6,62.5
TitleF8HC1,63.0
TitleON8DS,64.0
TitleSAZ3H,59.7
TitleDYABC,68.6
TitleW88NY,65.5
Title82CIH,59.2
TitleO56QD,57.7
Title3MLCN,68.4
Title7UY6H,65.8
TitleDNR3M,63.4
Title7B6CX,68.5
Title07MM6,63.2
TitleI9IAV,67.7
TitleYK4LF,66.3
TitleBQUYG,70.5
TitleRV8BW,61.1
Title5ITDB,65.2
TitleW76GX,65.0
TitleB729Z,65.6
Title6YTWX,66.4
TitleQ8BFC,65.9
TitleV27SW,69.1
TitleLDP9Z,68.1
Title54BZJ,63.4
TitleK9D3B,64.2
TitleAAQG7,67.2
Title2WVH7,66.5
TitleQMG6A,55.4
TitleOHTAM,71.1
TitleV03GG,60.3
TitleWSZ3T,66.6
TitleAVXHK,64.3
TitleVTXCA,58.1
Title7941F,68.9
TitleT93VF,58.8
TitleED8J4,65.1
TitleBNIB0,59.1
Title8L2FQ,60.3
Title013WA,67.4
Title6U8JD,66.7
TitleIZ79K,59.3
Title5PLDW,61.5
TitleXUBFQ,60.3
TitleXQ02F,67.0
TitleA12R8,67.8
Title2CV9B,59.9
TitleU8E3D,64.1
Title9PCE2,72.9
TitleP0FXZ,60.8
TitleCFQ3K,73.1
TitleMGDZ8,52.4
TitleIG909,64.0
Title6JM16,62.1
TitleAGWZH,63.9
Title5DKVV,64.7
TitleFFUCT,60.8
TitleGV7XI,70.1
TitleZL409,65.9
Title31RSX,58.2
Title3JEMA,66.5
TitleZB5U0,60.0
TitleM109I,65.8
TitleU7WEV,65.6
TitleO3PQQ,61.1
TitleVDD91,65.0
TitleOJV2K,57.5
TitlePLWWG,63.1
TitleBCQIN,61.5
TitlePKRME,81.5
Title9IF16,63.1
TitleNFJJ0,62.8
TitleS0ZXM,64.6
TitleVHI07,62.0
TitleI6DYI,65.4
TitleZQRIZ,68.7
Title7APVX,62.9
TitleHFKTG,67.5
TitleGUFXV,73.1
TitleN3VPE,63.3
Title31RKT,68.2
TitleY0HVR,61.1
TitlePQ5SJ,61.5
TitleWJZHU,61.7
TitleM49YE,59.9
TitleUMLYA,63.7
Title9BHDG,58.7
TitleBSAAD,67.8
TitleE0CW3,59.6
Title73ZNE,62.6
TitleXZSVX,69.8
TitleTBE5E,67.6
TitleXNL80,63.8
TitleJSMS5,56.8
TitleQ9F4N,56.8
Title3PIBO,65.9
Title9NZL7,66.2
Title7IIH3,58.7
Title57ZHD,61.8
TitleM217C,66.0
TitleEDOCD,70.7
TitleMEH6X,67.1
TitleDUQ23,63.1
TitleDJKZD,68.6
TitleK3CB0,56.6
TitleQDGJS,66.1
TitleT4ZWO,58.2
TitleE38OK,59.3
TitleSQBLU,62.2
TitleLPIH0,62.0
TitleEH1XB,61.0
Title9LMWD,68.7
TitleIY4JP,70.8
Title32BHO,69.3
TitleWRFTS,68.6
Title6R8YY,66.7
TitleR4LB9,58.7
TitleE1AWV,65.3
TitleH7YB1,57.4
Title719HX,63.5
TitleESQPM,68.8
TitleOZOUT,66.3
TitleXKOLD,65.1
Title4ZA24,67.3
TitleLQHNU,67.1
TitleY9IG8,60.3
TitleT6ISM,65.8
TitleA6121,66.3
Title375P6,69.8
Title0I86K,61.3
TitleVIVN9,67.9
TitleOWJAW,70.0
TitleBBMUM,62.5
Title9VFH9,66.6
TitleR11CX,62.5
Title82DQ7,61.3
TitleIVLS7,71.3
TitleVZIVX,60.8
TitleMREEV,64.6
TitleZLTMX,65.7
Title1KYR7,60.9
TitleO0AIE,67.6
TitleBE5HO,63.1
Title85EPD,59.7
TitleUAJOX,71.3
TitleKXLZ1,64.3
Title6SVNM,63.7
TitleIJNJZ,67.7
Title9ZE5W,63.8
TitleMPJT7,65.0
Title9A9O6,66.6
TitleIU0LO,69.6
TitleVAKQY,67.1
Title2K1OA,67.5
Title72SUU,70.5
TitleH1PWT,69.4
TitleQY76J,61.7
TitleKDURS,66.0
TitleZA3HK,70.0
TitleYAU4L,72.8
TitleCYJDK,65.6
TitleKANYG,60.6
Title1HQYD,66.0
TitleZTMJJ,65.4
Title1L5SN,60.1
TitleZ5ZYD,71.8
Title6TYUI,65.7
TitleBHSPR,57.1
Title4B3IC,66.8
TitleH13PD,74.3
Title9V62Y,61.8
TitleSAMZQ,65.0
TitleQALDY,71.6
Title87TBE,65.7
TitleAWG5Y,56.5
TitleYKL1L,63.6
TitleUXOC3,61.9
TitleLRKK5,60.1
Title5IV1R,68.3
TitleRSLKR,64.8
TitleNYKLA,57.9
TitleXU29Q,67.8
TitleXWKBQ,64.3
TitleLPACI,62.3
TitleR9F1M,61.4
TitleQHTDD,59.4
Title4FRC1,60.7
TitleY1IDY,63.0
Title9RQ55,60.6
TitleZHCIX,62.8
TitleOCI7Q,62.2
TitlePN8Q4,58.5
TitleAULBR,69.8
TitleHVKUX,66.2
TitleMF27R,61.5
TitleEEMZV,67.8
Title0DBE8,59.0
TitleDKL6N,59.2
TitleK5NCL,61.5
Title6HL1Y,59.9
Title9JHMK,62.9
TitleY9SAK,63.0
TitleEL816,64.7
TitleGBPVN,57.5
TitleBGCH2,62.0
TitleD338P,73.1
TitleESWIC,62.1
TitleHJOQV,63.2
TitleOU3NF,64.2
TitleRVK2Q,63.5
Title80F7S,68.9
TitleEP4N9,68.4
Title92JGX,66.6
TitleLKGP0,61.0
Title1T6W8,69.4
TitleUBYP7,60.4
Title27VTQ,64.6
TitleUGIJV,70.0
TitleK9KZ8,56.4
TitleDE9J9,62.3
Title9BIKV,64.6
TitleL4JQC,69.4
Title8X1FT,56.8
Title8XQ8J,59.2
TitleHDQKC,66.5
Title2NJU1,65.5
TitleJSQUT,63.7
TitleX0SS2,67.5
TitleO64ZW,69.5
TitleODYJX,61.9
TitleX2GH0,60.5
Title3R3GZ,69.5
TitleIPLGP,67.8
Title2ML34,61.1
Title9IOB9,70.4
Title9E343,59.9
Title3RKQV,61.1
TitleAEYIF,58.2
Title1ZZK6,60.5
Title9248W,70.1
TitleOTY4L,67.1
TitleNIEBG,66.8
TitleJ5RYP,66.1
Title58W1F,65.3
TitleJW6MX,60.0
Title1NU6J,62.2
TitleAA8Q4,61.3
Title0ZIU0,66.3
TitleRWTCH,57.6
TitleZMHRB,63.7
TitleTWH5D,66.3
TitleQ2TLG,66.1
TitleITK46,65.4
TitleR8ZKN,69.0
Title0UAXO,71.5
TitleM7ZNX,63.8
TitleUT7Z4,64.0
Title2GENZ,60.7
TitleTOSC0,59.4
TitleN3HOJ,63.2
TitleA9OBP,67.3
TitleX9YLI,67.1
TitleRGN7H,64.4
TitleQ87RT,60.4
TitleG8IJX,65.0
TitleQ28IV,66.7
Title2B84M,64.0
TitleHNM1N,66.3
TitleJ7ALN,62.9
Title1F9JY,71.3
TitleMLWOG,62.5
Title4KT4G,66.6
TitleSIYFQ,60.7
TitleKTRH7,63.1
Title4ZEAS,56.6
Title58LHK,70.7
TitleCMDBW,65.7
TitleB05O6,67.3
