Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
Entertainment/Media,482578.0,3040241.4,2019-01-04,Product_2,100 - 500 Million,Category 2,USA,"Montgomery, AL",Paula Sweeney,Chairman/CEO/President,Cytogeneticist,Marketing Event,Level 2,More than 2 weeks,"Mabrey,Kevin C",Not enough,3.0
Restaurants,93468.0,542114.4,2020-01-13,Product_2,100 - 500 Million,Category 3,India,Vadodara,afsana,Chairman/CEO/President,"Horticulturist, amenity",Contact Email,Level 1,Unknown,"Rocks,Michael J",No,4.0
Biotech/Healthcare,235933.0,1392004.7,2019-08-22,Product_2,50 - 100 Million,Category 2,India,Mumbai,khushnuma,Chairman/Chief Innovation Officer,"Chemist, analytical",Website,Level 2,?,"Hameier,Kurt E",Cannot deliver,3.0
Sales/Marketing Services,306115.0,1775467.0,2020-04-05,Product_1,100 - 500 Million,Category 4,India,Alappuzha,kamal panwar,SVP/General Counsel ,Herbalist,Others,Level 1,Unknown,"Booker,David L",No,2.0
MSPs (Mgmt),303529.0,2048820.75,2020-03-05,Product_2,100 - 500 Million,Category 4,USA,"Lancaster, PA",James Gibson,Chairman/CEO/President,Fisheries officer,Website,Level 2,?,"Vickers Jr.,Henry J",Not enough,3.0
Hotels/Motels,426505.0,2601680.5,2020-01-16,Product_2,500 Million - 1 Billion,Category 3,USA,"Youngstown-Warren-Boardman, OH-PA",Nicholas Singh,CEO,Mechanical engineer,Others,Level 2,No track,"Hanyok,John J",No,3.0
Other Biz Services,474116.0,3200283.0,2019-10-25,Product_1,100 - 500 Million,Category 4,USA,"Salisbury, MD-DE",Robin Watson,Executive Vice President,Photographer,Website,Level 2,Did not hear back after Level 1,"Turner,Marlon D",Yes,4.0
Non-Profit,127740.0,791988.0,2021-02-07,Product_1,100 - 500 Million,Category 4,India,Pilibhit,smt shasi,Executive Vice President,Best boy,Others,Level 1,Pending,"Sutton,Michelle R",Cannot deliver,5.0
Associations,299406.0,1901228.1,2020-05-19,Product_2,100 - 500 Million,Category 4,USA,"Midland, MI",Veronica Dodson,Executive Vice President,Medical illustrator,Website,Level 1,No track,"Ali,Mohamed",Deliverable,2.0
Banks,191412.0,1406878.2,2020-12-27,Product_2,100 - 500 Million,Category 1,USA,"Ocean City, NJ",Jessica Chambers,Chief Executive Officer,Geophysical data processor,Marketing Event,Level 3,Unknown,"Robinson,John C",Deliverable,5.0
Financial Services,435794.0,2723712.5,2021-01-17,Product_1,50 - 100 Million,Category 3,USA,"Riverside-San Bernardino-Ontario, CA",Amanda Jefferson,CEO/President,Petroleum engineer,Marketing Event,Level 1,More than a week back,"Georgakopoulos,Vasilios T",Cannot deliver,5.0
Banks,25917.0,156797.85,2019-09-17,Product_2,50 - 100 Million,Category 4,USA,"Reno, NV",Dennis Lucas,CEO/Co-Founder/Chairman,"Conservation officer, historic buildings",Marketing Event,Level 1,Did not hear back after Level 1,"Davis,Sharrice A",Not enough,1.0
REIT,131194.0,833081.9,2020-07-16,Product_2,500 Million - 1 Billion,Category 2,USA,"Muncie, IN",Dr. Robert Ruiz,SVP/General Counsel ,"Journalist, newspaper",Others,Level 3,Up-to-date,"Green,Ann E",We have all the requirements,1.0
Non-Profit,185253.0,1333821.6,2019-10-05,Product_2,500 Million - 1 Billion,Category 4,India,Muzaffarnagar,lila,CEO/Co-Founder/Chairman,Company secretary,Website,Level 3,2 days back,"Carter Sr,Clifton E",Cannot deliver,5.0
Insurance,86593.0,558524.85,2021-01-23,Product_1,500 Million - 1 Billion,Category 1,USA,"San Diego-Carlsbad, CA",Juan Edwards,Executive Vice President,TEFL teacher,Website,Level 1,Up-to-date,"Heidelberg,Andre D",Not enough,2.0
Internet Software,133208.0,865852.0,2020-12-17,Product_1,50 - 100 Million,Category 2,USA,"Duluth, MN-WI",Judy Williams,CEO/Co-Founder/Chairman,Television/film/video producer,Contact Email,Level 3,More than 2 weeks,"Smith,Keenan H",Yes,5.0
Chemical Manufacturing,134066.0,945165.3,2019-11-04,Product_1,500 Million - 1 Billion,Category 4,India,Alappuzha,tina,Executive Vice President,"Administrator, charities/voluntary organisations",Marketing Event,Level 3,Following up but lead not responding,"Dyson,William A",Cannot deliver,3.0
Other,153013.0,918078.0,2021-01-06,Product_2,100 - 500 Million,Category 3,India,Gulbarga,laxmi@nankai,CEO/Co-Founder/Chairman,Politician's assistant,Marketing Event,Level 2,Up-to-date,"Bannister,Joan",Deliverable,1.0
Banks,402270.0,2715322.5,2019-12-18,Product_1,100 - 500 Million,Category 1,India,Kochi,diksha soni,SVP/General Counsel ,Theatre director,Contact Email,Level 3,Up-to-date,"Smith,Keenan H",We have all the requirements,3.0
Banks,423743.0,2754329.5,2020-01-08,Product_2,500 Million - 1 Billion,Category 4,USA,"Sebastian-Vero Beach, FL",Dean Finley,CEO/President,Museum/gallery curator,Others,Level 2,2 days back,"Ryker,David",We have all the requirements,4.0
Banks,125523.0,709204.95,2021-01-05,Product_1,50 - 100 Million,Category 3,India,Shiliguri,jyoti,Chairman/CEO/President,Commissioning editor,Contact Email,Level 2,No track,"Brown,Maxine A",Cannot deliver,2.0
Construction Services,478989.0,2730237.3,2019-08-09,Product_2,100 - 500 Million,Category 2,USA,"Naples-Immokalee-Marco Island, FL",Thomas Martin,Chairman/Chief Innovation Officer,"Designer, interior/spatial",Others,Level 1,Following up but lead not responding,"Dyson,William A",Yes,1.0
Machine Tools,209973.0,1081360.95,2020-12-07,Product_1,50 - 100 Million,Category 2,India,Bhusaval,nargis,SVP/General Counsel ,Press sub,Others,Level 1,5 days back,"Featherstone,Adrian R",No,2.0
Architecture/Engineering,183494.0,1183536.3,2020-12-23,Product_1,100 - 500 Million,Category 2,USA,"Omaha-Council Bluffs, NE-IA",Brandon Rose,CEO,Higher education careers adviser,Contact Email,Level 3,Up-to-date,"Thomas,Lori E",Deliverable,3.0
Plastic/Rubber,211973.0,1494409.65,2019-04-22,Product_1,500 Million - 1 Billion,Category 1,India,Vellore,radhika,CEO/President,Commercial/residential surveyor,Marketing Event,Level 3,Following up but lead not responding,"Van Arter,Derrick",No,4.0
Insurance,262212.0,1678156.8,2020-05-24,Product_1,50 - 100 Million,Category 1,USA,"Omaha-Council Bluffs, NE-IA",Sandra Patton,SVP/General Counsel ,Radio producer,Others,Level 3,Up-to-date,"Featherstone,Adrian R",Cannot deliver,1.0
Associations,49910.0,299460.0,2020-03-31,Product_2,500 Million - 1 Billion,Category 2,USA,"Morgantown, WV",Christian Kelly,Executive Vice President,"Scientist, forensic",Marketing Event,Level 2,Up-to-date,"Dunaway,Antoine",Not enough,1.0
Trucking,256429.0,1666788.5,2019-06-09,Product_2,500 Million - 1 Billion,Category 4,India,Allahabad,bharti,Chairman/Chief Innovation Officer,Early years teacher,Marketing Event,Level 2,No track,"Hameier,Kurt E",Not enough,2.0
Associations,193113.0,1158678.0,2021-02-13,Product_2,500 Million - 1 Billion,Category 2,India,Ghaziabad,seeta,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Runner, broadcasting/film/video",Others,Level 2,No track,"Houston,Arnold E",We have all the requirements,5.0
Financial Services,91498.0,558137.8,2020-12-22,Product_2,500 Million - 1 Billion,Category 3,USA,"Santa Rosa, CA",Cristian Solis,Chairman/Chief Innovation Officer,Financial controller,Contact Email,Level 2,Up-to-date,"Dyson,William A",No,2.0
Other,372609.0,2198393.1,2020-05-22,Product_1,500 Million - 1 Billion,Category 3,USA,"Jonesboro, AR",Wendy Gomez,CEO,"Engineer, mining",Contact Email,Level 1,More than 2 weeks,"Massiah,Gerard F",We have all the requirements,2.0
Banks,305958.0,1774556.4,2020-01-22,Product_2,500 Million - 1 Billion,Category 2,India,Silvassa,sunita devi,Executive Vice President,Control and instrumentation engineer,Marketing Event,Level 1,Did not hear back after Level 1,"Knox,Antonio D",Cannot deliver,2.0
Insurance,59668.0,334140.8,2020-04-28,Product_2,100 - 500 Million,Category 2,India,Gaya,soni kumari,Chief Executive Officer,Technical author,Contact Email,Level 1,more than a month,"Ullrich,Rose Anne",Deliverable,4.0
Banks,393430.0,2537623.5,2020-12-30,Product_2,500 Million - 1 Billion,Category 3,USA,"Fort Collins, CO",Billy Cook,Chairman/CEO/President,Advice worker,Contact Email,Level 3,Pending,"Cash,Tyrone J",Yes,1.0
Banks,377453.0,2528935.1,2020-10-16,Product_2,500 Million - 1 Billion,Category 4,USA,"Spartanburg, SC",Michelle Valdez,CEO,Medical secretary,Contact Email,Level 2,?,"Smith,Keenan H",Deliverable,3.0
Investment Bank/Brokerage,115424.0,744484.8,2019-12-27,Product_1,500 Million - 1 Billion,Category 4,India,Bijapur,smt punam bailwal,Executive Vice President,Chartered public finance accountant,Others,Level 3,?,"Charles,Caleb",Yes,2.0
Insurance,279730.0,1552501.5,2019-01-27,Product_1,50 - 100 Million,Category 2,India,Pali,guddi,CEO,Planning and development surveyor,Others,Level 2,No track,"Rocks,Michael J",Cannot deliver,3.0
Publishing,465258.0,2884599.6,2019-05-28,Product_1,100 - 500 Million,Category 3,USA,"Wilmington, NC",Virginia Adams,Chief Executive Officer,Cytogeneticist,Others,Level 2,Did not hear back after Level 1,"Ross,Eric L",No,5.0
Food Processing,189750.0,1214400.0,2019-01-15,Product_1,50 - 100 Million,Category 3,USA,"Green Bay, WI",Patricia Acosta,Executive Vice President,Exercise physiologist,Marketing Event,Level 3,Did not hear back after Level 1,"Ullrich,Rose Anne",We have all the requirements,1.0
Software,394276.0,2405083.6,2019-03-09,Product_1,500 Million - 1 Billion,Category 1,India,Calicut,priyanka,Executive Vice President,"Psychologist, counselling",Others,Level 2,5 days back,"Jones,Michael L",Cannot deliver,1.0
Biotech/Healthcare,58674.0,401916.9,2020-06-16,Product_1,100 - 500 Million,Category 1,USA,"Lawton, OK",Paul Smith,SVP/General Counsel ,"Surveyor, land/geomatics",Website,Level 2,?,"Logan,Kevin N",Cannot deliver,5.0
Banks,253606.0,1508955.7,2019-09-30,Product_2,500 Million - 1 Billion,Category 2,India,Saugor,poonam,CEO/Chairman/President,Sports therapist,Website,Level 1,Did not hear back after Level 1,"Davis,Sharrice A",No,3.0
Banks,16490.0,104711.5,2020-09-05,Product_2,100 - 500 Million,Category 4,USA,"Kansas City, MO-KS",Stanley Fernandez,CEO/President,Psychiatrist,Website,Level 2,2 days back,"Gilley,Janine",Yes,2.0
Real Estate,173666.0,1015946.1,2020-06-03,Product_1,50 - 100 Million,Category 3,USA,"Michigan City-La Porte, IN",Julie Wang,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Best boy,Contact Email,Level 2,More than a week back,"Young,Valerie K",Yes,2.0
Insurance,404780.0,2388202.0,2021-02-10,Product_2,500 Million - 1 Billion,Category 1,India,Krishnanagar,incee,CEO,"Administrator, arts",Others,Level 1,More than a week back,"Booker,David L",No,1.0
Trucking,215143.0,1323129.45,2019-06-06,Product_2,100 - 500 Million,Category 4,India,Vizianagaram,jharna,Chairman/Chief Innovation Officer,"Research officer, trade union",Website,Level 1,Unknown,"McKenstry,Loretta A",Cannot deliver,1.0
Health/Accident,452025.0,3141573.75,2019-12-15,Product_2,100 - 500 Million,Category 4,USA,"College Station-Bryan, TX",John Espinoza,Chairman/Chief Innovation Officer,Medical secretary,Contact Email,Level 3,More than 2 weeks,"Anthony,Katherine D",We have all the requirements,4.0
